id,sales
7194,80.51941202402178
7195,94.0481643262838
7196,93.22682292107832
7197,99.45669351010702
7198,106.15858733914051
7199,112.7988820524961
8010,39.21355826808792
8011,46.30446665911554
8012,45.5576474369134
8013,49.70545562134911
8014,54.05376518549848
8015,58.261618710320526
8016,62.046030950628534
8017,38.91468963391725
8018,45.86108499675122
8019,44.99836078094083
8020,49.06152287666747
8021,53.35806780488784
8022,57.547633247729145
8023,61.346830360031305
8024,38.26199963507982
8025,45.28441960142783
8026,44.52425823859103
8027,48.712899945485866
8028,53.15370648453637
8029,57.50181003495966
8030,61.46909382490361
8031,38.557097787696385
8032,45.75237424339205
8033,45.160579393055286
8034,49.5089296414044
8035,54.09707773848241
8036,58.57700391602513
8037,62.65807507949864
8038,39.84000769899694
8039,47.10825824554951
8040,46.56812647377107
8041,50.94720075008799
8042,55.546201254371084
8043,60.01881768711937
8044,64.07669656373841
8045,41.22231626096803
8046,48.44427660060309
8047,47.85129153746318
8048,52.174517645028395
8049,56.718277843670315
8050,61.13978063706566
8051,65.15399348516914
8052,42.26641183373448
8053,49.468253657461304
8054,48.87037078577143
8055,53.20551196363392
8056,57.77899884971117
8057,62.24841642764203
8058,66.32847709458773
8059,43.52379999686778
8060,50.824134940230564
8061,50.338321057780036
8062,54.796613582106744
8063,59.501437854555896
8064,64.10716957719902
8065,68.32509777952785
8066,45.656309039880625
8067,53.08701911257022
8068,52.72263891502255
8069,57.290205035772715
8070,62.089230844781525
8071,66.77157438338949
8072,71.0464769798716
8073,48.41350897791828
8074,55.8579470087392
8075,55.48486851824856
8076,60.02159297747285
8077,64.768525650247
8078,69.37900041590356
8079,73.56427642450883
8080,50.826426289808886
8081,58.15364200740088
8082,57.65424645387841
8083,62.059042360370924
8084,66.67205734588906
8085,71.15028438584763
8086,75.20857545395648
8087,52.35242899627373
8088,59.573200292558546
8089,58.98202525476553
8090,63.312092004944716
8091,67.86932095189916
8092,72.3120545023403
8093,76.35591548630893
8094,53.50657584213573
8095,60.75496502809017
8096,60.211208639905514
8097,64.60693103061645
8098,69.24598165033449
8099,73.78418481958265
8910,55.31891820025403
8911,66.10854093547138
8912,66.2520610727013
8913,71.0345530004701
8914,77.56999898015292
8915,82.44050839538545
8916,86.88377511189418
8917,55.46862862454692
8918,66.14273806845506
8919,66.196488961401
8920,70.91718651108079
8921,77.41994928363505
8922,82.28695739055419
8923,86.75496914248095
8924,55.390959160611565
8925,66.13993360468115
8926,66.28893834592364
8927,71.12140938480306
8928,77.74822442323314
8929,82.74711465498841
8930,87.35034557431622
8931,56.12051474460308
8932,66.99851737691955
8933,67.26769112217593
8934,72.20828545493221
8935,78.92861125134898
8936,84.00452701966158
8937,88.66716874734333
8938,57.478770283204135
8939,68.38062491292476
8940,68.65720016631059
8941,73.59055266426087
8942,80.2914007802427
8943,85.33851441549747
8944,89.96633226294703
8945,58.740657354774584
8946,69.60648576624206
8947,69.85198493572
8948,74.7627729013208
8949,81.45286065219415
8950,86.50392111281656
8951,91.15279902536989
8952,59.96711596400061
8953,70.89302824287354
8954,71.21915643009278
8955,76.23083931696416
8956,83.04107534400006
8957,88.22981503668335
8958,93.0315179847488
8959,62.01082712611599
8960,73.11041593135135
8961,73.61502440980773
8962,78.80583345535598
8963,85.79153676821088
8964,91.14776981892977
8965,96.10480510778935
8966,65.22336213579237
8967,76.44258340669185
8968,77.04418830344912
8969,82.30695060334735
8970,89.33785555096797
8971,94.7115931776761
8972,99.65829496661466
8973,68.73936081591452
8974,79.89542689221426
8975,80.41048625000346
8976,85.56630877462186
8977,92.47351790056393
8978,97.71098302289369
8979,102.51343755925313
8980,71.4471730250187
8981,82.45786356914681
8982,82.8345370384949
8983,87.86384353354642
8984,94.66098339400766
8985,99.80895796944007
8986,104.54605739079697
8987,73.44143965321538
8988,84.44285898573911
8989,84.84056257093503
8990,89.92150895536686
8991,96.80027177590067
8992,102.05829309958678
8993,106.93140076338938
8994,75.98544341185288
8995,87.16409983024235
8996,87.752879527701
8997,93.03346513187924
8998,100.11475684549352
8999,105.57227939154315
9810,53.654110400272025
9811,62.8422481168707
9812,63.22581380149394
9813,68.60547002441109
9814,75.07283383832129
9815,78.57013451844706
9816,84.49155972798584
9817,53.36000413401892
9818,62.54135431609065
9819,62.94008061463819
9820,68.3552831158091
9821,74.87627926219879
9822,78.44239649996902
9823,84.44446895781982
9824,53.40174670212265
9825,62.67634572328153
9826,63.169003588156336
9827,68.67528239688224
9828,75.28130130440096
9829,78.92365727674252
9830,84.9910289693647
9831,54.00116892186822
9832,63.31540972403542
9833,63.83444751471556
9834,69.35454384024423
9835,75.96322849552402
9836,79.5991633333457
9837,85.65366414688461
9838,54.64758886012988
9839,63.94572144118639
9840,64.45241925263028
9841,69.96766966640153
9842,76.58264365824394
9843,80.2394115852164
9844,86.33232342151484
9845,55.384766649130064
9846,64.76343580580327
9847,65.37388547252921
9848,71.0165159457535
9849,77.78208196475667
9850,81.61139150467926
9851,87.89669781294616
9852,57.15849784726063
9853,66.75987014216778
9854,67.60212199969362
9855,73.4808925080739
9856,80.48179824912387
9857,84.54028453219321
9858,91.04318062738159
9859,60.505667064110845
9860,70.28578270196218
9861,71.28023608747662
9862,77.2806623234896
9863,84.36940730826669
9864,88.47949760705583
9865,94.9962904294625
9866,64.43450848215116
9867,74.152784916684
9868,75.04948129111716
9869,80.91891912491074
9870,87.84710723016525
9871,91.7716243788111
9872,98.08315401321113
9873,67.30237887967976
9874,76.7943647021464
9875,77.46420038552381
9876,83.11304043984944
9877,89.83363730826295
9878,93.57002888483211
9879,99.71888370858228
9880,68.80621737623363
9881,78.20161466117503
9882,78.81372974745531
9883,84.44621458736987
9884,91.19316664740198
9885,94.99876406516121
9886,101.25859251017162
9887,70.49637810386184
9888,80.07826068402228
9889,80.90837859858621
9890,86.78491282817339
9891,93.79567856704621
9892,97.87792831152454
9893,104.41986605307562
9894,73.9375816466452
9895,83.7895339211563
9896,84.872347730383
9897,90.97706666514622
9898,98.18494356232459
9899,102.42742713002829
10710,51.40037818636679
10711,62.334501297326014
10712,61.687782226660886
10713,67.6617480361036
10714,71.95414661798833
10715,77.2937178873635
10716,82.81935036354432
10717,51.04721487161886
10718,61.965503765769725
10719,61.33385565936564
10720,67.35389347444502
10721,71.72226042886686
10722,77.16547630866309
10723,82.81921240372247
10724,51.195572474017006
10725,62.27800298177755
10726,61.8209067683394
10727,68.02038172199306
10728,72.567462524023
10729,78.18318122205909
10730,83.99803854214825
10731,52.51946716907789
10732,63.7269045973513
10733,63.3715447765634
10734,69.64718595859647
10735,74.24354963299199
10736,79.88138412536796
10737,85.6919436813554
10738,54.18442428614738
10739,65.34097494540694
10740,64.91635583453336
10741,71.1086638943001
10742,75.6125048144329
10743,81.15392979276278
10744,86.86973330720126
10745,55.274699005446955
10746,66.35641854612562
10747,65.87476097459331
10748,72.03241926592273
10749,76.52791872341852
10750,82.0904108833748
10751,87.85885378591996
10752,56.349169552542975
10753,67.54900704131556
10754,67.21718910948967
10755,73.55427201296811
10756,78.25560145157807
10757,84.04618765869806
10758,90.05999810755169
10759,58.80725551986789
10760,70.26936482316239
10761,70.19854371553882
10762,76.78857889346983
10763,81.72808654279105
10764,87.7355933201533
10765,93.93903015171273
10766,62.843220400699266
10767,74.42498021148032
10768,74.43290032197883
10769,81.05822666650093
10770,85.98821441100299
10771,91.9412685872701
10772,98.04646158168923
10773,66.81100801441787
10774,78.2153148899077
10775,78.01267747325343
10776,84.40004043776503
10777,89.0712021458778
10778,94.7517793577627
10779,100.57852753725624
10780,69.06660285549209
10781,80.20438982079821
10782,79.75297135029219
10783,85.91666731652195
10784,90.39602585740583
10785,95.92259092180991
10786,101.63804697239678
10787,70.0613320987309
10788,81.18334788048969
10789,80.76634634866575
10790,87.01442263402498
10791,91.62649909216606
10792,97.33112477847688
10793,103.26569048413864
10794,71.94364878044045
10795,83.34936456261015
10796,83.23767262847852
10797,89.80456621346794
10798,94.74039687956001
10799,100.76490367232394
11610,64.40590319422097
11611,76.928921090326
11612,75.59507050335617
11613,81.8748168908371
11614,87.00543043091304
11615,93.53486980164439
11616,100.85016816646487
11617,64.13684798785687
11618,76.66331653659698
11619,75.35832581369795
11620,81.69201851410008
11621,86.90050121224814
11622,93.52981597738722
11623,100.964432181543
11624,64.38678126192136
11625,77.06178217660315
11626,75.91443700078096
11627,82.41101400801662
11628,87.78375524469038
11629,94.57497586279901
11630,102.16567336839643
11631,65.73516637879601
11632,78.54570796817403
11633,77.5201509708068
11634,84.12318112674484
11635,89.58605426520018
11636,96.45070462819027
11637,104.09834296524585
11638,67.70906506744751
11639,80.54641744849837
11640,79.53499965585665
11641,86.14162161819355
11642,91.59995506459423
11643,98.45454918262642
11644,106.08933232928189
11645,69.68712367101534
11646,82.51410458698825
11647,81.49733227250884
11648,88.10581664301287
11649,93.57510193073863
11650,100.45122509542568
11651,108.11917436881575
11652,71.76237282442153
11653,84.6471373184932
11654,83.70019524086139
11655,90.38977968143794
11656,95.95024344275369
11657,102.92606263159458
11658,110.70035138969641
11659,74.45441058817082
11660,87.45225853117948
11661,86.61822365273761
11662,93.41811728160582
11663,99.08392438543044
11664,106.15788059415851
11665,114.02105479510341
11666,77.85295808913223
11667,90.91612540986877
11668,90.13374838770137
11669,96.9708765101312
11670,102.6591238673945
11671,109.74074957513166
11672,117.59723136752089
11673,81.40885374576791
11674,94.43925794560113
11675,93.61303359241627
11676,100.3968706607003
11677,106.02421081025861
11678,113.0392681326661
11679,120.82554082974389
11680,84.56533726260031
11681,97.52426563765022
11682,96.62876909159272
11683,103.34722651367005
11684,108.91455967420826
11685,115.8762179202413
11686,123.61666288594115
11687,87.31887725016286
11688,100.24884706665878
11689,99.33309934281206
11690,106.03981479133519
11691,111.60345560088362
11692,118.56877848540671
11693,126.3193542240101
11694,90.03711629753873
11695,102.98688658712527
11696,102.09395817151096
11697,108.82525348970428
11698,114.41399609524318
11699,121.4037647403376
12510,43.218903758477154
12511,52.830839070711654
12512,52.26179897331176
12513,56.51701410597843
12514,60.92849333515654
12515,65.45661938533337
12516,68.7514403691803
12517,42.847204533108915
12518,52.52474341039901
12519,52.037771721893066
12520,56.39101537793397
12521,60.91543728656047
12522,65.56988111080891
12523,69.0024233141475
12524,43.2449787676894
12525,53.07576284277273
12526,52.74567590202409
12527,57.25651902647144
12528,61.936308151513
12529,66.74100427474983
12530,70.31594771386557
12531,44.69053951133152
12532,54.64077096664169
12533,54.41566555424542
12534,59.01554073116264
12535,63.76735582661934
12536,68.6264630663202
12537,72.23804947741314
12538,46.631812912916885
12539,56.5844736800163
12540,56.34618687150447
12541,60.91876405097622
12542,65.63097189606387
12543,70.4402264846159
12544,73.99397276708018
12545,48.32429437646263
12546,58.210357226791146
12547,57.904753965364044
12548,62.41165983913581
12549,67.0620693797443
12550,71.81543423430278
12551,75.32099312986188
12552,49.61234032969186
12553,59.46983697719452
12554,59.14693305341494
12555,63.64831087418769
12556,68.30511960007942
12557,73.07662086291134
12558,76.61153599581968
12559,50.942640467849515
12560,60.84920893437736
12561,60.58337745190897
12562,65.14833244951001
12563,69.87359448596946
12564,74.71671538260178
12565,78.32467768284214
12566,52.728540525312056
12567,62.70593389146288
12568,62.50746643049081
12569,67.13495524841701
12570,71.91674465488711
12571,76.80943161848718
12572,80.45928625632703
12573,54.89691104561979
12574,64.8997405509893
12575,64.71844693181654
12576,69.35515990015335
12577,74.138768612464375
12578,79.02662392357021
12579,82.66593016619404
12580,57.08837111753863
12581,67.07257301911464
12582,66.87047105563921
12583,71.48548913815611
12584,76.24780164721291
12585,81.11599670200238
12586,84.73843119172832
12587,59.147823205523
12588,69.12368558643551
12589,68.91866773140623
12590,73.53671604476122
12591,78.30832209645966
12592,83.19217827404236
12593,86.836531216344
12594,61.27377854862877
12595,71.28291237043864
12596,71.11587619891259
12597,75.77574522866264
12598,80.59199830508368
12599,85.52220066266631
13410,65.7435339122964
13411,78.99298858807632
13412,78.75728414205163
13413,84.80429601760304
13414,91.17688387378637
13415,98.40542724390762
13416,104.27762845978602
13417,64.99445076404858
13418,78.15664681345321
13419,77.87355448826008
13420,83.91620475767907
13421,90.32912754699123
13422,97.64287480911565
13423,103.64385296417338
13424,64.53033129196437
13425,77.89907905060059
13426,77.85430478621389
13427,84.16093821207166
13428,90.85663543644473
13429,98.46452092484546
13430,104.76325205406424
13431,65.94326622733017
13432,79.59365657304102
13433,79.81134300067383
13434,86.35457253545307
13435,93.25512366868864
13436,101.0312226428192
13437,107.45775278530857
13438,68.72261296575837
13439,82.41366825582017
13440,82.62795764952902
13441,89.12519192369048
13442,95.93991662533318
13443,103.59434943652379
13444,109.8684753958279
13445,70.95625938712374
13446,84.45242317989201
13447,84.46145683454185
13448,90.75090312000894
13449,97.36329595208589
13450,104.8287684101288
13451,110.93492023365793
13452,71.88281056288608
13453,85.27352932290479
13454,85.21702277264954
13455,91.48521701038402
13456,98.12382488795332
13457,105.66485551363918
13458,111.89641895016155
13459,73.01869358887907
13460,86.63051028620735
13461,86.83822842483075
13462,93.40894629842907
13463,100.38242889270714
13464,108.28376893965053
13465,114.89336972330774
13466,76.40311227855057
13467,90.40315565261466
13468,90.99103954939768
13469,97.92512564778676
13470,105.23675445920081
13471,113.44312746504092
13472,120.31749711125157
13473,82.04552179537548
13474,96.21222955183376
13475,96.9112554634113
13476,103.89838558456658
13477,111.20378161057464
13478,119.34489434499955
13479,126.09664783319938
13480,87.64775158655277
13481,101.58758586925224
13482,102.01532728406626
13483,108.69335052633333
13484,115.65928440920759
13485,123.43873475887138
13486,129.815261146517
13487,90.98647038635389
13488,104.55067754153885
13489,104.61580754375578
